,id,place,weight_lbs,grower_name,city,state_prov,country,gpc_site,seed_mother,pollinator_father,ott,est_weight,pct_chart,variety,dataset_id,weight_kg,weight_class
14249,2016-P,1249,412.8863639871563,"Reid, James",Fredericton,New Brunswick,Canada,Le Festival Provincial de la Citrouille geante de Neguac Inc.,,,105.72503771866806,42.54570311134192,100.0,Prizewinner,4,187.45040925016897,Light
14250,2021-P,EXH,884.436885253521,"Comanducci, .",Foiano della chiana,Tuscany,Italy,Campionato dello Zuccone,2350 Gienger,2552 Mendi,352.4380365938486,1026.2046921770711,,Early Giant,4,401.5343459050986,Medium
14255,2014-P,1260,445.4355124299621,"Priess, Andreas",Stickney,New Brunswick,Canada,Journee de la Citrouille - Edmundston,,,280.55309994712235,455.1159533748301,0.0,Big Max,4,202.2277226432028,Light
14260,2016-P,352,1337.244629695626,"Saffin, Jeff",Edmundston,New Brunswick,Canada,Le Festival Provincial de la Citrouille geante de Neguac Inc.,1549 klime,1381 tingley,402.8629308070302,,4.079734938487576,Dill's Atlantic,4,607.1090618818142,Heavy
14265,2017-P,EXH,386.3471931364843,"Rendell, Jody",Guelph,Ontario,Canada,Thunder Bay District Giant Pumpkin Growers,276 Klages,2109 Zywiec,257.1070026930597,347.9857402236753,10.850429415687026,Atlantic Giant,4,175.40162568396389,Light
14266,2013-P,809,670.7829164706695,"Swim, Craig",Landmark,Manitoba,Canada,Roland Pumpkin Fair,,1641 Mongonery,317.0072651417252,636.6801537280411,0.0,Prizewinner,4,304.53544407768396,Medium
14276,2016-P,478,1166.9548878791509,"Meyer, Brian",Georgetown,Ontario,Canada,Prince Edward County Pumpkinfest,,,370.49528967202457,1069.620845015885,8.85462806047462,Jack O'Lantern,4,529.7975190971346,Medium
14279,2019-P,994,551.2208230023217,"Smith, Morton",Upper Stewiacke,Nova Scotia,Canada,Joe King Memorial Giant Pumpkin Weigh-off,,,281.7886456877831,526.1748378670619,10.042750322186896,Jack O'Lantern,4,250.25425364305406,Light
14282,2020-P,1240,206.6586850684111,"Yato, Nobuyuki",Hokuto,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,,Howden,4,93.82304302105864,Light
14285,2020-P,1184,258.5895976410492,"Saffin, Jeff",,Nova Scotia,Canada,Joe King Memorial Giant Pumpkin Weigh-off,,,237.94483397342648,251.0651346882912,0.0,Casper,4,117.39967732903634,Light
14294,2016-P,596,962.7851072425626,"Ayotte Mathieu, Grenier Isabelle",Kakabeka Falls,Ontario,Canada,Port Elgin Pumpkinfest (Sunday),MacKenzie,Self,0.0,0.0,0.0,Casper,4,437.1044386881234,Medium
14307,2018-P,853,800.9504111223978,"Clark, Jim",Ste-Sophie-de-Levrard,Quebec,Canada,Potirothon de Gentilly,,,,0.0,0.0,Spirit,4,363.6314866495686,Medium
14309,2017-P,1397,272.43913548944096,"Winkler, Ray",Gentilly,Quebec,Canada,Potirothon de Gentilly,,,0.0,0.0,0.0,Spirit,4,123.6873675122062,Light
14314,2016-P,1120,512.7315840453554,"Galieni, Simone",Arezzo,Other,Italy,Campionato dello Zuccone,,,289.54247259801787,540.1111306792856,0.0,Rouge Vif d’Etampes,4,232.78013915659133,Light
14327,2013-P,907,556.470468147707,"Bilodeau, Alain",Carman,Manitoba,Canada,Roland Pumpkin Fair,,,297.66871947731966,587.0416138774386,0.0,Blue Hubbard,4,252.637592539059,Light
14332,2019-P,737,741.2037496965298,"John Butler, Art Johnston",Steam Mill,Nova Scotia,Canada,The Great Howard Dill Giant Pumpkin Classic,1497.5 Kline,1594 Kline,0.0,0.0,,Prizewinner,4,336.5065023622245,Medium
14339,2015-P,342,1312.274876673657,"Tingley, Daryl",Scarborough,Ontario,Canada,Prince Edward County Pumpkinfest,1372 Lloyd,1320 Kyle,408.0034608459181,1311.0279144230126,0.0,Big Max,4,595.7727940098403,Medium
14342,2018-P,533,954.2604436827442,"Jacula, Stephania",St.Thomas,Ontario,Canada,Wallaceburg Kinsmen,,,343.4404979435165,,0.0,Atlantic Giant,4,433.23424143196587,Medium
14349,2013-P,596,771.3264776562312,"Crews, Donald",St-Rock-de-l'Achigan,Quebec,Canada,Potirothon de Gentilly,1630 Colbert 2012,1256 Colbert 2012 DMG,0.0,0.0,0.0,Cinderella,4,350.18222085592896,Medium
14350,2016-P,488,1011.4353130055558,"Swim, Craig",St. Simon,New Brunswick,Canada,Le Festival Provincial de la Citrouille geante de Neguac Inc.,1338 Martin,,365.7396568523573,1108.6847870460117,0.0,Autumn Gold,4,459.19163210452234,Medium
14351,2020-P,DMG,1068.2758770183843,"Boschi, Valerio",Pietravairano,Campania,Italy,Campionato dello Zuccone,561 Ragosta,Self,354.6359845695683,1061.5709225792127,5.86883673013656,Connecticut Field,4,484.9972481663465,Medium
14355,2020-P,795,589.5808726596653,"Kidd, Lucas",Steam Mill,Nova Scotia,Canada,Annapolis Valley Giant Vegetable Growers,Wallace 1937X2261,Wallace 1889.5,0.0,,0.0,Big Moose,4,267.66971618748806,Light
14357,2018-P,1107,532.0342538821736,"Veitch, Nathan & Jennifer",Edmundston,New Brunswick,Canada,Le Festival Provincial de la Citrouille geante de Neguac Inc.,1432 Mallet,,291.03234073946305,,0.0,Spirit,4,241.54355126250684,Light
14358,2013-P,609,711.464963242834,"Froese, Cornie",Maryhill,Ontario,Canada,Woodbridge Fair GPC Weigh-off,1495 Stelts,self,305.57352177561654,667.5383780618387,6.85149664658064,Big Max,4,323.00509331224663,Medium
14360,2020-P,1213,216.163529835216,"Uematsu, Yuichi",,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Cinderella,4,98.13824254518806,Light
14366,2016-P,41,1704.979666247802,"Lobay, Robert",Wallaceburg,Ontario,Canada,Prince Edward County Pumpkinfest,1625 Gantner,1725 Harp,426.0496701767884,1584.8252171812862,10.12847488035572,Early Giant,4,774.0607684765022,Heavy
14375,2019-P,1352,252.27657605338,"Akatani, Hiroshi","Hokuto, Yamanashi",Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Big Moose,4,114.53356552823453,Light
14379,2018-P,1711,61.124752198765336,"Ito, Masayuki","Kuwana, Mie",Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Rouge Vif d’Etampes,4,27.750637498239463,Light
14383,2013-P,DMG,288.7953543263811,"Boschi, Valerio",,Other,Italy,Pesa la Zucca! Foiano,,,237.59047625077469,296.45186009536053,0.0,Early Giant,4,131.11309086417702,Light
14389,2018-P,1577,159.8108750392343,"Ito, Tamio",Shozu,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Early Giant,4,72.55413726781238,Light
14400,2015-P,1567,245.65181431825644,"Layton, Denim",Sussex,New Brunswick,Canada,Le Festival Provincial de la Citrouille geante de Neguac Inc.,,,217.22522270352735,232.71825221470075,3.0502537923359183,Cinderella,4,111.52592370048843,Light
14411,2018-P,1169,483.7182522218469,"Lobay, Robert",Gentilly,Quebec,Canada,Potirothon de Gentilly,1011 Gagnon 17,Self,275.07615146622254,507.5407153048072,0.0,Jack O'Lantern,4,219.60808650871851,Light
14415,2017-P,201,1484.0132339226247,"Brasted, Bob",,New Brunswick,Canada,Le Festival Provincial de la Citrouille geante de Neguac Inc.,,,425.88652753333895,1391.3265887907892,3.953086879631521,Champion,4,673.7420082008716,Heavy
14427,2019-P,362,1227.5922706577685,"Reid, Jeff",Novar,Ontario,Canada,Woodbridge Fair GPC Weigh-off,2255 ZAYKOWSKI,2528 GETTES,0.0,,0.0,Big Moose,4,557.326890878627,Medium
14431,2016-P,470,1146.7141964042976,"Jones, Peter",Smoky Lake,Alberta,Canada,Washington State Fair,1317 Clemetz,1625 Ganter,394.6672743274766,1178.947987456194,0.0,Casper,4,520.6082451675511,Medium
14440,2016-P,1441,257.2148877726126,"Powell, Jesse",Camlachie,Ontario,Canada,Woodbridge Fair GPC Weigh-off,250 Olenych,Self,235.61117448046323,263.1700777005347,1.02123806520565,Casper,4,116.77555904876613,Light
14444,2015-P,1529,277.4697804047343,"Brasted, Bob",Cambridge Mountain,Nova Scotia,Canada,AVGVG Glad Gardens,,746 Ansems,0.0,0.0,0.0,Jack O'Lantern,4,125.97128030374938,Light
14452,2020-P,432,1077.2894647667065,"Ansems, Catharina",Picton,Ontario,Canada,Port Elgin Pumpkinfest,2028 Bryson,1490 Kyle,387.8328965710216,1205.3174681852763,0.0,Casper,4,489.08941700408474,Medium
14456,2017-P,521,1070.2164784600006,"Cutrupi, Stefano",Poggiridenti,Lombardy,Italy,Festa della zucca di sale,1623.5 Wallace,1969 Haist,377.85433999150473,1070.6916199351035,0.0,Early Giant,4,485.87828122084034,Medium
14464,2019-P,87,1590.6178900082984,"Lobay, John",Saint-Pierre les becquets,Quebec,Canada,Port Elgin Pumpkinfest,1911 Urena,Sib,447.4849973869954,1493.3869770887536,4.025706942105456,Autumn Gold,4,722.1405220637675,Heavy
14470,2017-P,1410,263.3604078575565,"Martel Junior, Colbert Marie",Gentilly,Quebec,Canada,Potirothon de Gentilly,,,0.0,0.0,0.0,Autumn Gold,4,119.56562516733065,Light
14487,2020-P,56,1720.4423982993874,"Giffen, Ralph",Tottenham,Ontario,Canada,Port Elgin Pumpkinfest,2118 Barron,2016 Lancaster,403.9462736439789,1612.4613492763106,13.02842989024906,Big Max,4,781.0808488279218,Heavy
14488,2016-P,654,908.1198763691128,"Shinohara, Shigehiro","Kuwana, Mie",Other,Japan,Nippon Ichi Dodekabocha Taikai,,,,0.0,,Big Max,4,412.28642387157726,Medium
14492,2018-P,1751,20.16828339835207,"High School No 1, Nogyokeiei",Shimoniikawa,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Big Moose,4,9.15640066285184,Light
14496,2019-P,929,601.5678743389705,"Grouphome, Ainosato",Tonosho,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Rouge Vif d’Etampes,4,273.1118149498926,Light
14498,2016-P,1390,272.8058794981909,"Sartini, Gabriele",Peccioli,Other,Italy,Festa della zucca di sale,,,223.91030077515867,272.290659556723,0.0,Jack O'Lantern,4,123.85386929217867,Light
14500,2014-P,1034,664.1579524812146,"Mucci, Sirianna & Elijah",Port Carling,Ontario,Canada,Prince Edward County Pumpkinfest,650 Dill,Open,314.8593020254737,697.7261340872989,0.0,Big Moose,4,301.5277104264714,Medium
14510,2018-P,1551,188.667823471704,"Koop, Jaden",SMOKY LAKE,Alberta,Canada,Great White North Pumpkin Weigh-off and Fair,,,0.0,0.0,0.0,Howden,4,85.65519185615362,Light
14512,2018-P,1711,62.12176405300085,"Urataki, Noboru",Ichikawa,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Connecticut Field,4,28.203280880062387,Light
14515,2016-P,471,1267.6084377142552,"Bruer, Morgan",Roland,Manitoba,Canada,Roland Pumpkin Fair,,,386.8402110360781,1183.375275795193,0.0,Early Giant,4,575.4942307222718,Medium
14516,2016-P,793,820.2091557164001,"Banks, Stewart",Goodsoil,Saskatchewan,Canada,Great White North Pumpkin Weigh-off and Fair,,,0.0,0.0,0.0,Champion,4,372.37495669524566,Medium
14519,2021-P,1377,7.402978213343578,"Smith, Morton",Ormstown,Quebec,Canada,Potirothon de Gentilly,,,0.0,0.0,0.0,Spirit,4,3.3609521088579846,Light
14530,2014-P,1083,550.4464722998945,"Ansems, Gerard",Millville,Nova Scotia,Canada,Joe King Memorial Giant Pumpkin Weigh-off,,,282.06562753691327,513.1942501913225,2.0576445776040453,Dill's Atlantic,4,249.9026984241521,Light
14538,2015-P,497,1110.365234659733,"Mucci, Barret",Stoney Creek,Ontario,Canada,Huglis Blueberry Ranch,1947.5 Cementz 14,2102 MEIER 14,379.5613932690839,1195.1599187027218,0.0,Prizewinner,4,504.1058165355188,Medium
14541,2018-P,467,1107.306196565021,"Veitch, Nathan & Jennifer",Mill Creek,Nova Scotia,Canada,AVGVG Glad Gardens,2002 Tobeck,1540 Tobeck,367.5497617155938,1052.177900947837,5.126207187920253,Howden,4,502.7170132405196,Medium
14547,2016-P,1556,145.3102763398713,"Ansems, Fred",Miami Colony,Manitoba,Canada,Roland Pumpkin Fair,,,198.9453720810163,184.66837366490356,0.0,Blue Hubbard,4,65.97086545830157,Light
14549,2017-P,EXH,425.6917484617997,"Gabriele, Rosso",Castelfiorentino,Tuscany,Italy,Campionato dello Zuccone,,,260.72466730473025,475.587776618786,0.0,Rouge Vif d’Etampes,4,193.26405380165707,Light
14551,2014-P,237,1263.7269566339742,"Ansems, Catharina",Becancour,Quebec,Canada,Potirothon de Gentilly,1630 Colbert 2012,1179 Quatrouillettes,374.1791269150625,,7.90656163180474,Cinderella,4,573.7320383118243,Medium
14552,2018-P,161,1539.7637811138438,"Ward, Ed",St-Rock-de-l'Achigan,Quebec,Canada,Prince Edward County Pumpkinfest,1405 kline,2145 Mcmullen,395.1460642499496,1409.551252458731,9.741192420333618,Atlantic Giant,4,699.0527566256851,Heavy
14554,2021-P,1209,191.1333322065597,"MacNeil, Lois",,Quebec,Canada,Potirothon de Gentilly,,,,0.0,0.0,Autumn Gold,4,86.7745328217781,Light
14560,2016-P,478,1021.8662144230562,"MacKenzie, Bob & Elaine",Alvinston,Ontario,Canada,Prince Edward County Pumpkinfest,,,347.94177871153244,980.9639118299248,9.18156968265898,Dill's Atlantic,4,463.92726134806753,Medium
14561,2013-P,753,661.4342165197028,"Power, Pumpkin",Landmark,Manitoba,Canada,Roland Pumpkin Fair,,,296.7743295072945,615.580100645176,0.9793717031621306,Champion,4,300.29113429994504,Medium
14562,2021-P,999,419.6095064229937,"Liberatori, Lido",Pontedera,Tuscany,Italy,Campionato dello Zuccone,,,264.93450044020653,384.66339928179445,7.758241612006729,Cinderella,4,190.50271591603916,Light
14563,2019-P,1511,193.1349801495053,"MacNeil, Lois",Port Elgin,Ontario,Canada,Wallaceburg Kinsmen,Atlantic giant,,208.91980563713997,220.32753681182984,0.0,Connecticut Field,4,87.68328098787542,Light
14575,2015-P,373,1281.1187418557054,"Perrault, Steve",Waterville,Nova Scotia,Canada,AVGVG Glad Gardens,1727 Ansems,Self,,1336.1864387332282,0.0,Autumn Gold,4,581.6279088024903,Medium
14578,2015-P,745,795.3304444686927,"Kline, Todd",Becancour,Quebec,Canada,Potirothon de Gentilly,,,324.0985174246468,862.3787473418718,0.0,Casper,4,361.0800217887865,Medium
14581,2016-P,142,1627.963854174962,"Mackenzie, Bob",Gentilly,Quebec,Canada,Port Elgin Pumpkinfest,,Self,254.4951585685377,458.255419615711,,Big Max,4,739.0955897954328,Heavy
14583,2014-P,1103,523.5159091825577,"Matesa, John",Waterville,Nova Scotia,Canada,AVGVG Glad Gardens,1257 Northrup,813 Dill,0.0,0.0,0.0,Blue Hubbard,4,237.67622276888122,Light
14587,2018-P,EXH,926.786300158638,"Klages, Gary",Florence,Ontario,Canada,Erin Fall Fair Giant Pumpkin Weigh-off,1371 Kyle,open,343.38536093881896,939.8147962020394,8.103383421772492,Big Max,4,420.7609802720217,Medium
14595,2018-P,1321,369.91582174380153,"Sproule, Harley",Gentilly,Quebec,Canada,Potirothon de Gentilly,,,0.0,0.0,,Big Max,4,167.9417830716859,Light
14601,2018-P,1696,82.82030339696065,"Lobay, John",Kentville,Nova Scotia,Canada,Joe King Memorial Giant Pumpkin Weigh-off,,,0.0,0.0,0.0,Rouge Vif d’Etampes,4,37.60041774222014,Light
14602,2020-P,1357,64.73011371636993,"Green, Brian",Shawville,Quebec,Canada,Potirothon de Gentilly,,,,0.0,0.0,Atlantic Giant,4,29.38747162723195,Light
14608,2017-P,306,1291.3128480344164,"Carignan Jano, Becotte Kathy",St Pierre les Becquets,Quebec,Canada,Bracebridge Agriculture Society Fall Fair,,2145 McMullen,369.55434527411865,1189.6834724730234,3.00197755621727,Dill's Atlantic,4,586.2560330076251,Medium
14610,2013-P,1536,20.72848678885404,"Dettweiler, Paul",Edmundston,New Brunswick,Canada,Journee de la Citrouille - Edmundston,,,0.0,0.0,0.0,Champion,4,9.410733002139734,Light
14612,2014-P,1197,471.17528167674845,"Santaguida, Vic",Bagot,Manitoba,Canada,Roland Pumpkin Fair,Winkler 427.5,self,275.5691026230293,474.7217738878013,0.0,Spirit,4,213.9135778812438,Light
14613,2019-P,687,752.6483530944367,"Neily, Will",Waterville,Nova Scotia,Canada,AVGVG Glad Gardens,1600 Tingley,2098 Lancaster,318.5433300641785,844.3458141586233,,Wolf,4,341.7023523048743,Medium
14620,2019-P,405,1133.920324010812,"Dixon, Andrea",Springwater,Ontario,Canada,Thunder Bay District Giant Pumpkin Growers,967 Mclean,1756 Johnson,371.1442363885049,1117.3943969710272,0.0,Connecticut Field,4,514.7998271009087,Medium
14628,2014-P,1532,226.29541481614655,"Sundin, Margaret",SMOKY LAKE,Alberta,Canada,Great White North Pumpkin Weigh-off and Fair,,,,0.0,0.0,Cinderella,4,102.73811832653054,Light
14637,2015-P,319,1188.1037390683125,"Naqvi, Mahmood",Novar,Ontario,Canada,Huglis Blueberry Ranch,1236 SPROULE,,390.1648140546667,1261.517820561614,0.0,Casper,4,539.3990975370139,Medium
14640,2020-P,1362,57.86769380215382,"Okuda, Takehumi",Kurashiki,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,,0.0,0.0,Casper,4,26.271932986177838,Light
14644,2015-P,1754,79.05070764007485,Takamatsu Junior Chamber,Kamogawa,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,,Blue Hubbard,4,35.88902126859398,Light
14645,2019-P,1208,352.66763544053214,"Ayers, George",Bonnyville,Alberta,Canada,Great White North Pumpkin Weigh-off and Fair,,,0.0,0.0,0.0,Dill's Atlantic,4,160.1111064900016,Light
14648,2016-P,1185,499.32862659442986,"Camparmo, Maurizio",ENNISMORE,Ontario,Canada,Bracebridge Agriculture Society Fall Fair,1059 Vincent-McGill 09,1317 Clements,0.0,,0.0,Champion,4,226.69519647387116,Light
14652,2016-P,1286,370.2588409027072,"Kline, Todd",Milton,Ontario,Canada,Erin Fall Fair Giant Pumpkin Weigh-off,,,244.8760702357553,365.39245848884,,Blue Hubbard,4,168.09751376982908,Light
14657,2017-P,1284,327.0324398734437,"Gordon, Mason",Surrey,British Columbia,Canada,Skagit Valley Giant Pumpkin Festival,768 Camparmo,Open,254.73803397095884,329.34295527904686,,Autumn Gold,4,148.47272770254344,Light
14660,2017-P,517,1013.2924205476872,"Langridge, Shannon",Goodsoil,Saskatchewan,Canada,Great White North Pumpkin Weigh-off and Fair,,,366.1631539846877,1046.7164508209578,,Big Max,4,460.03475892865004,Medium
14688,2018-P,799,795.1010066859332,"Ansems , Danny",N-D du Mont Carmel,Quebec,Canada,Potirothon de Gentilly,1152 Quatrouillette,Self,358.0871065637492,971.5233292330792,0.0,Rouge Vif d’Etampes,4,360.97585703541364,Medium
14689,2018-P,1127,539.0450271440558,"Muis, Ron",Port Elgin,Ontario,Canada,Wallaceburg Kinsmen,1542,open,281.140564698216,507.1848026952957,4.085016134622483,Rouge Vif d’Etampes,4,244.72644232340133,Light
14690,2021-P,1090,313.628775487694,"Kenneally, Brian",Steam Mill,Nova Scotia,Canada,Annapolis Valley Giant Vegetable Growers,893.5 ChrisAnsems,893ChrisAnsems,224.0497604460095,280.7863885132461,2.9915963391645217,Casper,4,142.38746407141306,Light
14710,2015-P,408,1074.9210156242225,"Fehr, Gerald",Erin,Ontario,Canada,Port Elgin Pumpkinfest (Sunday),1507 Kline,1738 Barron,350.8869648022171,1151.8680046732245,0.0,Prizewinner,4,488.01414109339703,Medium
14711,2016-P,708,874.9373039892707,"Tokunaga, Hazuki",Kobe,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Cinderella,4,397.22153601112893,Medium
14715,2018-P,1651,115.42119155823642,"Archetti, Paolo",Pontedera,Tuscany,Italy,Pesa la Zucca! Foiano,,,178.19767740006543,,0.0,Spirit,4,52.401220967439336,Light
14719,2015-P,1045,656.9102065999767,"Oulette, Monique",Hillsburg,Ontario,Canada,Port Elgin Pumpkinfest (Sunday),1499.6 Dettweiler,1499.6 Dettweiler,0.0,0.0,0.0,Rouge Vif d’Etampes,4,298.23723379638943,Light
14722,2013-P,1040,391.77778100221207,"Patch, Omer",Upsala,Ontario,Canada,Erin Fall Fair Giant Pumpkin Weigh-off,,,259.9545056942665,390.3865104558317,0.0,Big Max,4,177.86711257500428,Light
14727,2015-P,1410,390.7024246948973,"Thompson, Travis",TABER,Alberta,Canada,Great White North Pumpkin Weigh-off and Fair,,,0.0,0.0,0.0,Connecticut Field,4,177.37890081148336,Light
14732,2020-P,432,1077.320389095665,"Kline, Todd",ENNISMORE,Ontario,Canada,Port Elgin Pumpkinfest,,,374.3009536074184,1138.4088850136336,0.0,Champion,4,489.1034566494319,Medium
14736,2020-P,105,1727.2929795592045,"McCallum, Dave",Welington,Ontario,Canada,Port Elgin Pumpkinfest (Sunday),1450 Fifolt,2226.7Boonen/Herman,418.3867030481492,1670.3039566036657,,Jack O'Lantern,4,784.1910127198788,Heavy
14737,2020-P,521,997.4196856010263,"Douglas, Tony",Florence,Ontario,Canada,Prince Edward County Pumpkinfest,,,344.43852824659103,947.6284729048604,5.099760136328837,Big Moose,4,452.82853726286595,Medium
14744,2021-P,1310,90.028396114796,"Thompson, Travis",,Quebec,Canada,Potirothon de Gentilly,,,0.0,0.0,0.0,Prizewinner,4,40.87289183611738,Light
14748,2018-P,EXH,321.42915152850856,"LeBlanc, Louise",Port Elgin,Ontario,Canada,Woodbridge Fair GPC Weigh-off,Open,Open,0.0,0.0,0.0,Prizewinner,4,145.92883479394288,Light
14749,2013-P,553,818.1120948994186,"Smeltzer, Bill",Kitchener,Ontario,Canada,Erin Fall Fair Giant Pumpkin Weigh-off,1684.5 Delaney,Self,,765.1724831538235,9.81443832456659,Wolf,4,371.4228910843361,Medium
14750,2016-P,821,764.2498792748052,"McCallum, Dave",North Sydney,Nova Scotia,Canada,AVGVG Glad Gardens,1683.5 Warner,1419 Reid,0.0,0.0,0.0,Dill's Atlantic,4,346.9694451907616,Medium
14759,2019-P,698,715.4589218497939,"Reid, Daria",Simcoe,Ontario,Canada,Erin Fall Fair Giant Pumpkin Weigh-off,1298 Ried,1694 Hoelke,329.7687584434821,734.2484810905117,0.0,Prizewinner,4,324.8183505198065,Medium
14765,2019-P,1729,13.599684741263436,"Albert, Auriele",CALEDON,Ontario,Canada,Thunder Bay District Giant Pumpkin Growers,,,0.0,0.0,0.0,Atlantic Giant,4,6.174256872533601,Light
14772,2014-P,1486,257.3367169589352,"Fumi, Lorenzo",,Other,Italy,Campionato dello Zuccone,952 Bartoli,Open,235.8634800989803,285.81559659096973,0.0,Prizewinner,4,116.83086949935658,Light
